,Q,I2,df,n,repeat,index
X0,0.8770663437733417,0.23559720288111924,0.875,8,62,X0
X1,16.649643912117636,94.74463234998574,0.875,8,62,X1
neighbor_X0,4.2222341133261,79.27637415371287,0.875,8,62,neighbor_X0
neighbor_X1,0.0007323145904753735,0.0,0.875,8,62,neighbor_X1
Clique-3,0.013375470697791263,0.0,0.875,8,62,Clique-3
X0,0.7423349033074389,0.0,0.9375,16,62,X0
X1,0.5476692945402867,0.0,0.9375,16,62,X1
neighbor_X0,11.836581702591861,92.07963900764767,0.9375,16,62,neighbor_X0
neighbor_X1,0.8178171112784044,0.0,0.9375,16,62,neighbor_X1
Clique-3,0.0,,0.9375,16,62,Clique-3
X0,0.22148870859402872,0.0,0.96875,32,62,X0
X1,0.028127260134029625,0.0,0.96875,32,62,X1
neighbor_X0,1.0744257534955532,9.835556635881645,0.96875,32,62,neighbor_X0
neighbor_X1,0.0024618847116568325,0.0,0.96875,32,62,neighbor_X1
Clique-3,0.00024216898746731589,0.0,0.96875,32,62,Clique-3
X0,1.551885030285642,36.56907691036786,0.984375,64,62,X0
X1,0.6719333338561133,0.0,0.984375,64,62,X1
neighbor_X0,4.275895779616194,76.97850811302146,0.984375,64,62,neighbor_X0
neighbor_X1,0.12200456264046419,0.0,0.984375,64,62,neighbor_X1
Clique-3,1.7076987656727651,42.356636908840564,0.984375,64,62,Clique-3
X0,0.5044157546910203,0.0,0.99609375,256,62,X0
X1,0.01809328516650943,0.0,0.99609375,256,62,X1
neighbor_X0,5.402308019773903,81.56170017788641,0.99609375,256,62,neighbor_X0
neighbor_X1,0.031032039645891206,0.0,0.99609375,256,62,neighbor_X1
Clique-3,4.148923115383566,75.99151099458464,0.99609375,256,62,Clique-3
X0,0.9255741695162172,0.0,0.9990234375,1024,62,X0
X1,0.015518962874921443,0.0,0.9990234375,1024,62,X1
neighbor_X0,4.716859689615493,78.82015783298743,0.9990234375,1024,62,neighbor_X0
neighbor_X1,0.08552587350619714,0.0,0.9990234375,1024,62,neighbor_X1
Clique-3,7.148271374883829,86.02426537679908,0.9990234375,1024,62,Clique-3
X0,0.9436729993597273,0.0,0.999755859375,4096,62,X0
X1,0.023354875949018434,0.0,0.999755859375,4096,62,X1
neighbor_X0,5.767643219560857,82.66612858464708,0.999755859375,4096,62,neighbor_X0
neighbor_X1,0.030382854171506574,0.0,0.999755859375,4096,62,neighbor_X1
Clique-3,4.632107228369683,78.41682391867094,0.999755859375,4096,62,Clique-3
X0,2.2168058162983106,60.52879356564025,0.875,8,63,X0
X1,1.1171673445008512,21.676908629033658,0.875,8,63,X1
neighbor_X0,0.001266190646962065,0.0,0.875,8,63,neighbor_X0
neighbor_X1,0.015474051964160324,0.0,0.875,8,63,neighbor_X1
Clique-3,0.0019904699815506016,0.0,0.875,8,63,Clique-3
X0,0.08110012266076261,0.0,0.9375,16,63,X0
X1,0.0005001334213374572,0.0,0.9375,16,63,X1
neighbor_X0,0.6181243881184868,0.0,0.9375,16,63,neighbor_X0
neighbor_X1,0.008829085086373043,0.0,0.9375,16,63,neighbor_X1
Clique-3,0.0,,0.9375,16,63,Clique-3
X0,0.2703547759100928,0.0,0.96875,32,63,X0
X1,0.9539680076114484,0.0,0.96875,32,63,X1
neighbor_X0,1.8858025257961284,48.62929777914985,0.96875,32,63,neighbor_X0
neighbor_X1,0.10985526323194789,0.0,0.96875,32,63,neighbor_X1
Clique-3,0.0,,0.96875,32,63,Clique-3
X0,0.3034422471089772,0.0,0.984375,64,63,X0
X1,0.13981708637429152,0.0,0.984375,64,63,X1
neighbor_X0,9.583356112056338,89.72828528450897,0.984375,64,63,neighbor_X0
neighbor_X1,0.659099114716964,0.0,0.984375,64,63,neighbor_X1
Clique-3,0.4959402267974496,0.0,0.984375,64,63,Clique-3
X0,1.6899435248525116,41.05757172643192,0.99609375,256,63,X0
X1,0.15483274820310183,0.0,0.99609375,256,63,X1
neighbor_X0,2.886619488907103,65.49272414227588,0.99609375,256,63,neighbor_X0
neighbor_X1,0.15516298285728206,0.0,0.99609375,256,63,neighbor_X1
Clique-3,4.649015818718202,78.57409419883116,0.99609375,256,63,Clique-3
X0,1.008332459724135,0.9232096154756142,0.9990234375,1024,63,X0
X1,0.009235313573008056,0.0,0.9990234375,1024,63,X1
neighbor_X0,5.2361731690080076,80.9207334201045,0.9990234375,1024,63,neighbor_X0
neighbor_X1,0.08547185966279869,0.0,0.9990234375,1024,63,neighbor_X1
Clique-3,6.270276051492337,84.06731331609825,0.9990234375,1024,63,Clique-3
X0,1.1436569110129748,12.582536795105527,0.999755859375,4096,63,X0
X1,0.007859020157480329,0.0,0.999755859375,4096,63,X1
neighbor_X0,4.64859531465768,78.49337720961367,0.999755859375,4096,63,neighbor_X0
neighbor_X1,0.00018454522297936432,0.0,0.999755859375,4096,63,neighbor_X1
Clique-3,5.750365724798904,82.61404739765553,0.999755859375,4096,63,Clique-3
X0,0.39912056695420955,0.0,0.875,8,64,X0
X1,0.019544920850195248,0.0,0.875,8,64,X1
neighbor_X0,0.00037240471252759867,0.0,0.875,8,64,neighbor_X0
neighbor_X1,0.0004643963608539315,0.0,0.875,8,64,neighbor_X1
Clique-3,0.0156555148483114,0.0,0.875,8,64,Clique-3
X0,2.2872919675446974,59.01266592535788,0.9375,16,64,X0
X1,5.857149003023078,83.9939192341509,0.9375,16,64,X1
neighbor_X0,21.73057668336989,95.6858024816366,0.9375,16,64,neighbor_X0
neighbor_X1,0.0004938897882483909,0.0,0.9375,16,64,neighbor_X1
Clique-3,0.026384169545645316,0.0,0.9375,16,64,Clique-3
X0,0.01208747159376239,0.0,0.96875,32,64,X0
X1,0.39182103809431756,0.0,0.96875,32,64,X1
neighbor_X0,0.01917335926572695,0.0,0.96875,32,64,neighbor_X0
neighbor_X1,0.000644378625556408,0.0,0.96875,32,64,neighbor_X1
Clique-3,2.1069912745124762e-05,0.0,0.96875,32,64,Clique-3
X0,0.10296338906715972,0.0,0.984375,64,64,X0
X1,0.19988304195398165,0.0,0.984375,64,64,X1
neighbor_X0,0.9772055996934719,0.0,0.984375,64,64,neighbor_X0
neighbor_X1,0.7099121479971136,0.0,0.984375,64,64,neighbor_X1
Clique-3,1.153032158467582,14.627272728605675,0.984375,64,64,Clique-3
X0,0.0015076159831620747,0.0,0.99609375,256,64,X0
X1,0.10151082761573468,0.0,0.99609375,256,64,X1
neighbor_X0,5.218549822304219,80.9124415035252,0.99609375,256,64,neighbor_X0
neighbor_X1,0.12764298986531497,0.0,0.99609375,256,64,neighbor_X1
Clique-3,5.48442287970683,81.83776539760103,0.99609375,256,64,Clique-3
X0,1.181478444436236,15.44293997029271,0.9990234375,1024,64,X0
X1,0.04021619305292215,0.0,0.9990234375,1024,64,X1
neighbor_X0,3.319510055682321,69.90449130317059,0.9990234375,1024,64,neighbor_X0
neighbor_X1,0.08088734802893684,0.0,0.9990234375,1024,64,neighbor_X1
Clique-3,6.995865499155504,85.71980210853688,0.9990234375,1024,64,Clique-3
X0,0.9400912240373158,0.0,0.999755859375,4096,64,X0
X1,6.960614458810603e-05,0.0,0.999755859375,4096,64,X1
neighbor_X0,6.0308476520351455,83.42263116134883,0.999755859375,4096,64,neighbor_X0
neighbor_X1,0.04946034183853172,0.0,0.999755859375,4096,64,neighbor_X1
Clique-3,5.0897820361550945,80.35758992677353,0.999755859375,4096,64,Clique-3
X0,0.043636852015409705,0.0,0.875,8,65,X0
X1,2.832003133966195,69.10314153591453,0.875,8,65,X1
neighbor_X0,0.031742630158226974,0.0,0.875,8,65,neighbor_X0
neighbor_X1,6.191536988131583,85.86780630274409,0.875,8,65,neighbor_X1
Clique-3,0.016009991065842694,0.0,0.875,8,65,Clique-3
X0,0.8603014882648973,0.0,0.9375,16,65,X0
X1,0.0910626518397532,0.0,0.9375,16,65,X1
neighbor_X0,0.001469853969005188,0.0,0.9375,16,65,neighbor_X0
neighbor_X1,0.0009830438609376357,0.0,0.9375,16,65,neighbor_X1
Clique-3,0.01585038783221071,0.0,0.9375,16,65,Clique-3
X0,0.030958649932652932,0.0,0.96875,32,65,X0
X1,0.051039398574106484,0.0,0.96875,32,65,X1
neighbor_X0,1.170477325873691,17.234620561582737,0.96875,32,65,neighbor_X0
neighbor_X1,1.6545033523178656,41.447685878494234,0.96875,32,65,neighbor_X1
Clique-3,1.9753950569934895,50.95917666846765,0.96875,32,65,Clique-3
X0,0.002677078918365764,0.0,0.984375,64,65,X0
X1,0.03825763816806162,0.0,0.984375,64,65,X1
neighbor_X0,0.07901834192073942,0.0,0.984375,64,65,neighbor_X0
neighbor_X1,0.008937681725944738,0.0,0.984375,64,65,neighbor_X1
Clique-3,2.519426707012924,60.9286113678182,0.984375,64,65,Clique-3
X0,0.5698950205990853,0.0,0.99609375,256,65,X0
X1,0.044436705987480396,0.0,0.99609375,256,65,X1
neighbor_X0,4.119578277222631,75.8204922210738,0.99609375,256,65,neighbor_X0
neighbor_X1,0.0831847375109439,0.0,0.99609375,256,65,neighbor_X1
Clique-3,4.9216799776691005,79.76110282424847,0.99609375,256,65,Clique-3
X0,0.7583625975530407,0.0,0.9990234375,1024,65,X0
X1,0.004089587401398611,0.0,0.9990234375,1024,65,X1
neighbor_X0,5.047711244194222,80.20838773911528,0.9990234375,1024,65,neighbor_X0
neighbor_X1,0.013530795535850714,0.0,0.9990234375,1024,65,neighbor_X1
Clique-3,6.678695889432236,85.04163905590065,0.9990234375,1024,65,Clique-3
X0,0.8821025299068127,0.0,0.999755859375,4096,65,X0
X1,0.011527870520437553,0.0,0.999755859375,4096,65,X1
neighbor_X0,7.130495079131341,85.97915224286511,0.999755859375,4096,65,neighbor_X0
neighbor_X1,0.010670661391129262,0.0,0.999755859375,4096,65,neighbor_X1
Clique-3,6.265859921526644,84.04439499293156,0.999755859375,4096,65,Clique-3
X0,1.1595229690235698,24.537932979729206,0.875,8,66,X0
X1,0.1155679075540963,0.0,0.875,8,66,X1
neighbor_X0,0.002944013306192085,0.0,0.875,8,66,neighbor_X0
neighbor_X1,0.0005412581495685257,0.0,0.875,8,66,neighbor_X1
Clique-3,0.004532416461314643,0.0,0.875,8,66,Clique-3
X0,0.07677475923876781,0.0,0.9375,16,66,X0
X1,0.09127074186885478,0.0,0.9375,16,66,X1
neighbor_X0,6.046202728119457,84.49440016888767,0.9375,16,66,neighbor_X0
neighbor_X1,0.00031547076995872654,0.0,0.9375,16,66,neighbor_X1
Clique-3,0.0,,0.9375,16,66,Clique-3
X0,0.19038050083002625,0.0,0.96875,32,66,X0
X1,0.00437910309475791,0.0,0.96875,32,66,X1
neighbor_X0,0.005195281815781973,0.0,0.96875,32,66,neighbor_X0
neighbor_X1,0.02276366637686213,0.0,0.96875,32,66,neighbor_X1
Clique-3,0.0,,0.96875,32,66,Clique-3
X0,2.230921750844727,55.875861642064706,0.984375,64,66,X0
X1,1.2795248203919583,23.06714302748302,0.984375,64,66,X1
neighbor_X0,2.0832863648889317,52.748934731664654,0.984375,64,66,neighbor_X0
neighbor_X1,0.011457723795397215,0.0,0.984375,64,66,neighbor_X1
Clique-3,2.437820314634557,59.62069090610711,0.984375,64,66,Clique-3
X0,0.5386132046195233,0.0,0.99609375,256,66,X0
X1,0.017005978346192066,0.0,0.99609375,256,66,X1
neighbor_X0,4.062839087597269,75.482815624158,0.99609375,256,66,neighbor_X0
neighbor_X1,0.056654602929783,0.0,0.99609375,256,66,neighbor_X1
Clique-3,5.576171364213524,82.13660081552226,0.99609375,256,66,Clique-3
X0,1.0686872411915664,6.518633422992174,0.9990234375,1024,66,X0
X1,4.0598747948522294e-07,0.0,0.9990234375,1024,66,X1
neighbor_X0,4.973686596159261,79.91382411848271,0.9990234375,1024,66,neighbor_X0
neighbor_X1,0.1202840452298255,0.0,0.9990234375,1024,66,neighbor_X1
Clique-3,4.997571522574138,80.00982211085145,0.9990234375,1024,66,Clique-3
X0,1.2947788669805997,22.785590275626596,0.999755859375,4096,66,X0
X1,0.008159553836513466,0.0,0.999755859375,4096,66,X1
neighbor_X0,4.764236682998073,79.01540318215537,0.999755859375,4096,66,neighbor_X0
neighbor_X1,0.009778538197166686,0.0,0.999755859375,4096,66,neighbor_X1
Clique-3,6.102761139135026,83.61797493655962,0.999755859375,4096,66,Clique-3
X0,0.1512236503421792,0.0,0.875,8,67,X0
X1,0.06134729557120393,0.0,0.875,8,67,X1
neighbor_X0,0.0036802935570856028,0.0,0.875,8,67,neighbor_X0
neighbor_X1,0.00032566998811308604,0.0,0.875,8,67,neighbor_X1
Clique-3,0.020595192048848406,0.0,0.875,8,67,Clique-3
X0,0.18133413959242956,0.0,0.9375,16,67,X0
X1,0.3323740041246869,0.0,0.9375,16,67,X1
neighbor_X0,0.04020076852559342,0.0,0.9375,16,67,neighbor_X0
neighbor_X1,2.168864180684378e-05,0.0,0.9375,16,67,neighbor_X1
Clique-3,0.0,,0.9375,16,67,Clique-3
X0,0.1972640540855091,0.0,0.96875,32,67,X0
X1,1.581232968096947,38.73451796505896,0.96875,32,67,X1
neighbor_X0,0.06104071048536856,0.0,0.96875,32,67,neighbor_X0
neighbor_X1,0.003844029882069254,0.0,0.96875,32,67,neighbor_X1
Clique-3,0.0,,0.96875,32,67,Clique-3
X0,0.08301033543730958,0.0,0.984375,64,67,X0
X1,0.27677425450518056,0.0,0.984375,64,67,X1
neighbor_X0,2.741726422327666,64.09652721060743,0.984375,64,67,neighbor_X0
neighbor_X1,3.87863637702729e-05,0.0,0.984375,64,67,neighbor_X1
Clique-3,1.7500733058996822,43.752356162363725,0.984375,64,67,Clique-3
X0,1.6274361305273184,38.7936809736891,0.99609375,256,67,X0
X1,0.11468961560536053,0.0,0.99609375,256,67,X1
neighbor_X0,3.325597061308162,70.04767169212691,0.99609375,256,67,neighbor_X0
neighbor_X1,0.017263914107426975,0.0,0.99609375,256,67,neighbor_X1
Clique-3,5.506111828782222,81.9093076752801,0.99609375,256,67,Clique-3
X0,0.6480386963364759,0.0,0.9990234375,1024,67,X0
X1,0.010224126291340103,0.0,0.9990234375,1024,67,X1
neighbor_X0,4.776240009293675,79.0834749603017,0.9990234375,1024,67,neighbor_X0
neighbor_X1,0.0887603659768996,0.0,0.9990234375,1024,67,neighbor_X1
Clique-3,7.161999627323959,86.05105432163671,0.9990234375,1024,67,Clique-3
X0,1.5006546262264249,33.37868408209253,0.999755859375,4096,67,X0
X1,0.015273376385159642,0.0,0.999755859375,4096,67,X1
neighbor_X0,5.626076048678733,82.22996186463229,0.999755859375,4096,67,neighbor_X0
neighbor_X1,0.006762324725903308,0.0,0.999755859375,4096,67,neighbor_X1
Clique-3,5.046509969461311,80.18916309637808,0.999755859375,4096,67,Clique-3
X0,13.243618107209976,93.3930441597101,0.875,8,68,X0
X1,0.2955562780203912,0.0,0.875,8,68,X1
neighbor_X0,3.675527161099508e-05,0.0,0.875,8,68,neighbor_X0
neighbor_X1,0.00019496042209735592,0.0,0.875,8,68,neighbor_X1
Clique-3,0.019704761408391346,0.0,0.875,8,68,Clique-3
X0,0.9190140858090348,0.0,0.9375,16,68,X0
X1,0.05262903649363922,0.0,0.9375,16,68,X1
neighbor_X0,2.364050132581675,60.3434805768608,0.9375,16,68,neighbor_X0
neighbor_X1,0.009335052828971964,0.0,0.9375,16,68,neighbor_X1
Clique-3,0.0,,0.9375,16,68,Clique-3
X0,0.09461179777628242,0.0,0.96875,32,68,X0
X1,1.1862100816232468,18.33234137798489,0.96875,32,68,X1
neighbor_X0,0.05048256267317383,0.0,0.96875,32,68,neighbor_X0
neighbor_X1,0.010691966848530252,0.0,0.96875,32,68,neighbor_X1
Clique-3,2.1949057959528018,55.86370942268761,0.96875,32,68,Clique-3
X0,0.0820426721482447,0.0,0.984375,64,68,X0
X1,0.6701614950504722,0.0,0.984375,64,68,X1
neighbor_X0,2.931562977304655,66.421495713353,0.984375,64,68,neighbor_X0
neighbor_X1,0.00504747926507857,0.0,0.984375,64,68,neighbor_X1
Clique-3,0.8621542367751571,0.0,0.984375,64,68,Clique-3
X0,1.0961710019394768,9.129711674766819,0.99609375,256,68,X0
X1,0.05740397498209841,0.0,0.99609375,256,68,X1
neighbor_X0,4.672653829841698,78.68248352491915,0.99609375,256,68,neighbor_X0
neighbor_X1,0.06461582484635808,0.0,0.99609375,256,68,neighbor_X1
Clique-3,3.595367235274937,72.2950762796327,0.99609375,256,68,Clique-3
X0,1.2418186504717816,19.55158370987107,0.9990234375,1024,68,X0
X1,0.02815159325672485,0.0,0.9990234375,1024,68,X1
neighbor_X0,4.835192027628936,79.33849510440442,0.9990234375,1024,68,neighbor_X0
neighbor_X1,0.0009410559369681176,0.0,0.9990234375,1024,68,neighbor_X1
Clique-3,6.275233986871432,84.07990140941229,0.9990234375,1024,68,Clique-3
X0,1.0809594580429618,7.512178006655123,0.999755859375,4096,68,X0
X1,0.004241058253953648,0.0,0.999755859375,4096,68,X1
neighbor_X0,5.3068204716447,81.16092555388154,0.999755859375,4096,68,neighbor_X0
neighbor_X1,0.04621697417686542,0.0,0.999755859375,4096,68,neighbor_X1
Clique-3,5.14218888833122,80.55777644334167,0.999755859375,4096,68,Clique-3
X0,0.09206249338297551,0.0,0.875,8,69,X0
X1,4.91445689733554,82.19538764345666,0.875,8,69,X1
neighbor_X0,0.0018285533310071229,0.0,0.875,8,69,neighbor_X0
neighbor_X1,0.002201197524185902,0.0,0.875,8,69,neighbor_X1
Clique-3,0.0,,0.875,8,69,Clique-3
X0,1.2934338062238955,27.51851733820252,0.9375,16,69,X0
X1,0.04515614846284013,0.0,0.9375,16,69,X1
neighbor_X0,2.5041348310456466,62.56192005409988,0.9375,16,69,neighbor_X0
neighbor_X1,0.028377903740919384,0.0,0.9375,16,69,neighbor_X1
Clique-3,0.0,,0.9375,16,69,Clique-3
X0,0.03999036523232535,0.0,0.96875,32,69,X0
X1,0.004693896955701184,0.0,0.96875,32,69,X1
neighbor_X0,1.5589878972724438,37.86032581170806,0.96875,32,69,neighbor_X0
neighbor_X1,0.006319180618346092,0.0,0.96875,32,69,neighbor_X1
Clique-3,0.5690550817944677,0.0,0.96875,32,69,Clique-3
X0,0.3377659444460419,0.0,0.984375,64,69,X0
X1,0.6007806415249453,0.0,0.984375,64,69,X1
neighbor_X0,2.5354756725380407,61.17592408154998,0.984375,64,69,neighbor_X0
neighbor_X1,0.23034483094857344,0.0,0.984375,64,69,neighbor_X1
Clique-3,1.3520728507138335,27.195121218483578,0.984375,64,69,Clique-3
X0,0.8706938722128156,0.0,0.99609375,256,69,X0
X1,0.025022438177874386,0.0,0.99609375,256,69,X1
neighbor_X0,4.206806461094947,76.32185461318473,0.99609375,256,69,neighbor_X0
neighbor_X1,0.3872490188917542,0.0,0.99609375,256,69,neighbor_X1
Clique-3,6.049219341016336,83.53351575060188,0.99609375,256,69,Clique-3
X0,1.0114742755781823,1.2309594399783492,0.9990234375,1024,69,X0
X1,0.01486776733146101,0.0,0.9990234375,1024,69,X1
neighbor_X0,3.453194531266647,71.06958706049052,0.9990234375,1024,69,neighbor_X0
neighbor_X1,0.009244700622773664,0.0,0.9990234375,1024,69,neighbor_X1
Clique-3,5.835639770348051,82.88065273363479,0.9990234375,1024,69,Clique-3
X0,1.204420583516945,16.992795286204572,0.999755859375,4096,69,X0
X1,0.0018815471648928905,0.0,0.999755859375,4096,69,X1
neighbor_X0,4.83903454227258,79.33976600825255,0.999755859375,4096,69,neighbor_X0
neighbor_X1,0.0017932163723120313,0.0,0.999755859375,4096,69,neighbor_X1
Clique-3,5.421922144662805,81.56085918055587,0.999755859375,4096,69,Clique-3
X0,0.007511287493954373,0.0,0.875,8,70,X0
X1,0.38107634987814465,0.0,0.875,8,70,X1
neighbor_X0,0.00010548580553941056,0.0,0.875,8,70,neighbor_X0
neighbor_X1,0.004422481319757273,0.0,0.875,8,70,neighbor_X1
Clique-3,0.00024238818442033535,0.0,0.875,8,70,Clique-3
X0,9.108493526352273,89.70740883453814,0.9375,16,70,X0
X1,1.1609071503258588,19.244187639222474,0.9375,16,70,X1
neighbor_X0,0.01399563722219073,0.0,0.9375,16,70,neighbor_X0
neighbor_X1,1.7146169071319535,45.32306335599129,0.9375,16,70,neighbor_X1
Clique-3,0.007575073245767918,0.0,0.9375,16,70,Clique-3
X0,0.5939023719709691,0.0,0.96875,32,70,X0
X1,0.3987757148544796,0.0,0.96875,32,70,X1
neighbor_X0,1.9870012597967215,51.2456272876693,0.96875,32,70,neighbor_X0
neighbor_X1,0.06081820655395447,0.0,0.96875,32,70,neighbor_X1
Clique-3,0.0,,0.96875,32,70,Clique-3
X0,0.037300462432270004,0.0,0.984375,64,70,X0
X1,0.5394542783309141,0.0,0.984375,64,70,X1
neighbor_X0,0.7484618491523098,0.0,0.984375,64,70,neighbor_X0
neighbor_X1,0.0013558740276743415,0.0,0.984375,64,70,neighbor_X1
Clique-3,2.9744374239522946,66.90550649769568,0.984375,64,70,Clique-3
X0,0.9083368687677094,0.0,0.99609375,256,70,X0
X1,0.3746388556073116,0.0,0.99609375,256,70,X1
neighbor_X0,3.4541558599494238,71.16245501398467,0.99609375,256,70,neighbor_X0
neighbor_X1,1.1504168343676318,13.41453634520752,0.99609375,256,70,neighbor_X1
Clique-3,6.235896230513843,84.02645404639901,0.99609375,256,70,Clique-3
X0,1.025658172039699,2.5968432042744913,0.9990234375,1024,70,X0
X1,0.02960211275654931,0.0,0.9990234375,1024,70,X1
neighbor_X0,6.051988242331943,83.49264080666724,0.9990234375,1024,70,neighbor_X0
neighbor_X1,0.019801365395137445,0.0,0.9990234375,1024,70,neighbor_X1
Clique-3,8.502693438318367,88.25050621021116,0.9990234375,1024,70,Clique-3
X0,0.9264719423736254,0.0,0.999755859375,4096,70,X0
X1,0.017438781072151438,0.0,0.999755859375,4096,70,X1
neighbor_X0,5.539893800625287,81.95351941110933,0.999755859375,4096,70,neighbor_X0
neighbor_X1,0.09991663385617047,0.0,0.999755859375,4096,70,neighbor_X1
Clique-3,5.637293736616767,82.26532258056496,0.999755859375,4096,70,Clique-3
X0,0.0013229844011186389,0.0,0.875,8,71,X0
X1,0.9207196742845929,4.96564541429154,0.875,8,71,X1
neighbor_X0,0.0003231390211514282,0.0,0.875,8,71,neighbor_X0
neighbor_X1,0.00350253722195195,0.0,0.875,8,71,neighbor_X1
Clique-3,0.0,,0.875,8,71,Clique-3
X0,3.8445012352948043,75.614522076539,0.9375,16,71,X0
X1,0.4147160780272976,0.0,0.9375,16,71,X1
neighbor_X0,1.840771351710057,49.07026344531751,0.9375,16,71,neighbor_X0
neighbor_X1,0.030645847385211308,0.0,0.9375,16,71,neighbor_X1
Clique-3,0.008219472660213965,0.0,0.9375,16,71,Clique-3
X0,6.043581571430527,83.97059775647745,0.96875,32,71,X0
X1,0.0004472776999411819,0.0,0.96875,32,71,X1
neighbor_X0,7.385880583861791,86.8837576102066,0.96875,32,71,neighbor_X0
neighbor_X1,0.17878805743551066,0.0,0.96875,32,71,neighbor_X1
Clique-3,0.012815832083766179,0.0,0.96875,32,71,Clique-3
X0,1.2007426059983801,18.01948268658937,0.984375,64,71,X0
X1,0.03765637014270232,0.0,0.984375,64,71,X1
neighbor_X0,1.2310789404702072,20.039652402467325,0.984375,64,71,neighbor_X0
neighbor_X1,0.05836561947637935,0.0,0.984375,64,71,neighbor_X1
Clique-3,2.125671822395104,53.69111122285782,0.984375,64,71,Clique-3
X0,1.4903522866241101,33.16387280108692,0.99609375,256,71,X0
X1,0.1744909114946679,0.0,0.99609375,256,71,X1
neighbor_X0,3.2656033053773545,69.49740501671567,0.99609375,256,71,neighbor_X0
neighbor_X1,5.728860760616494e-06,0.0,0.99609375,256,71,neighbor_X1
Clique-3,5.279512594444725,81.13284640994848,0.99609375,256,71,Clique-3
X0,1.1503933444750967,13.158100027444437,0.9990234375,1024,71,X0
X1,0.01862731915658616,0.0,0.9990234375,1024,71,X1
neighbor_X0,4.337905192938418,76.9699107503251,0.9990234375,1024,71,neighbor_X0
neighbor_X1,0.07928140968402247,0.0,0.9990234375,1024,71,neighbor_X1
Clique-3,6.91105597342736,85.54456162211402,0.9990234375,1024,71,Clique-3
X0,1.0659245799314228,6.207636243896335,0.999755859375,4096,71,X0
X1,1.1168959421290134e-05,0.0,0.999755859375,4096,71,X1
neighbor_X0,4.818345154277727,79.2510534765776,0.999755859375,4096,71,neighbor_X0
neighbor_X1,0.00034242118227015555,0.0,0.999755859375,4096,71,neighbor_X1
