,Q,I2,df,Noise,repeat,index
X0,1.0899734880584704,8.277585560285704,0.99975,16,79,X0
X1,0.010136948131843166,0.0,0.99975,16,79,X1
neighbor_X0,4.424016072648934,77.40175479513148,0.99975,16,79,neighbor_X0
neighbor_X1,0.002919775200487341,0.0,0.99975,16,79,neighbor_X1
Clique-3,4.504162059626788,77.8038625883093,0.99975,16,79,Clique-3
X0,1.1176815141934933,10.551441774412035,0.99975,64,79,X0
X1,0.0001649724106620773,0.0,0.99975,64,79,X1
neighbor_X0,5.485943365374511,81.77615164038885,0.99975,64,79,neighbor_X0
neighbor_X1,0.029164457359569306,0.0,0.99975,64,79,neighbor_X1
Clique-3,4.975693477799191,79.9073233819419,0.99975,64,79,Clique-3
X0,1.1613622251345728,13.915746666880434,0.99975,256,79,X0
X1,0.00020931836604500835,0.0,0.99975,256,79,X1
neighbor_X0,3.8298960175056362,73.8961581350941,0.99975,256,79,neighbor_X0
neighbor_X1,0.007890012240005165,0.0,0.99975,256,79,neighbor_X1
Clique-3,4.082809485833383,75.51318513712302,0.99975,256,79,Clique-3
X0,0.37386913462106425,0.0,0.99975,4096,79,X0
X1,0.06214878618608033,0.0,0.99975,4096,79,X1
neighbor_X0,2.466736285897991,59.470738492986044,0.99975,4096,79,neighbor_X0
neighbor_X1,0.0006242403170936218,0.0,0.99975,4096,79,neighbor_X1
Clique-3,1.654522248045804,39.574701930975614,0.99975,4096,79,Clique-3
X0,1.4496055563963006,31.03296302993176,0.99975,0,80,X0
X1,0.002141433662817991,0.0,0.99975,0,80,X1
neighbor_X0,4.965130225643972,79.86457646495397,0.99975,0,80,neighbor_X0
neighbor_X1,0.0020405991496988164,0.0,0.99975,0,80,neighbor_X1
Clique-3,5.099871683818423,80.39656560042198,0.99975,0,80,Clique-3
X0,0.8736372156500968,0.0,0.99975,1,80,X0
X1,0.00012295066122160257,0.0,0.99975,1,80,X1
neighbor_X0,5.955286961822887,83.21239586926671,0.99975,1,80,neighbor_X0
neighbor_X1,0.00728909610248676,0.0,0.99975,1,80,neighbor_X1
Clique-3,4.971298424302029,79.88955973528455,0.99975,1,80,Clique-3
X0,1.1724119284905428,14.727070263848438,0.99975,16,80,X0
X1,0.00976700746405607,0.0,0.99975,16,80,X1
neighbor_X0,4.327280423627336,76.89657470448931,0.99975,16,80,neighbor_X0
neighbor_X1,0.03303857381473388,0.0,0.99975,16,80,neighbor_X1
Clique-3,4.417183678325903,77.36680036862533,0.99975,16,80,Clique-3
X0,0.017632523900166824,0.0,0.99975,64,80,X0
X1,8.77252863214386e-06,0.0,0.99975,64,80,X1
neighbor_X0,0.1025983826198964,0.0,0.99975,64,80,neighbor_X0
neighbor_X1,6.452371088598412e-05,0.0,0.99975,64,80,neighbor_X1
Clique-3,0.07862422928468683,0.0,0.99975,64,80,Clique-3
X0,0.002216278519457763,0.0,0.99975,256,80,X0
X1,7.333888048339829e-05,0.0,0.99975,256,80,X1
neighbor_X0,0.008686851201698058,0.0,0.99975,256,80,neighbor_X0
neighbor_X1,0.00017141983050524267,0.0,0.99975,256,80,neighbor_X1
Clique-3,0.008995952769990502,0.0,0.99975,256,80,Clique-3
X0,0.00013814351760550286,0.0,0.99975,4096,80,X0
X1,6.971945097040834e-07,0.0,0.99975,4096,80,X1
neighbor_X0,0.0005116842055040345,0.0,0.99975,4096,80,neighbor_X0
neighbor_X1,3.883831311587392e-06,0.0,0.99975,4096,80,neighbor_X1
Clique-3,0.0007309715273478085,0.0,0.99975,4096,80,Clique-3
X0,0.8326031486035852,0.0,0.99975,0,81,X0
X1,0.0067455909320761264,0.0,0.99975,0,81,X1
neighbor_X0,5.025999369755737,80.10843363777445,0.99975,0,81,neighbor_X0
neighbor_X1,0.01110648662422053,0.0,0.99975,0,81,neighbor_X1
Clique-3,5.301803213241108,81.14320807865612,0.99975,0,81,Clique-3
X0,1.1231455897282403,10.986606799399661,0.99975,1,81,X0
X1,0.0024555555062108093,0.0,0.99975,1,81,X1
neighbor_X0,6.729508952221937,85.14378973119719,0.99975,1,81,neighbor_X0
neighbor_X1,0.0962587203109175,0.0,0.99975,1,81,neighbor_X1
Clique-3,4.664860781940394,78.56849225017719,0.99975,1,81,Clique-3
X0,1.0257910466682196,2.538630723362346,0.99975,16,81,X0
X1,0.0007349331363217353,0.0,0.99975,16,81,X1
neighbor_X0,4.155999623586371,75.94441553059436,0.99975,16,81,neighbor_X0
neighbor_X1,0.01092040104262774,0.0,0.99975,16,81,neighbor_X1
Clique-3,5.068577600057272,80.27553134455901,0.99975,16,81,Clique-3
X0,1.2601397542130635,20.663561588505914,0.99975,64,81,X0
X1,1.263555728600269e-05,0.0,0.99975,64,81,X1
neighbor_X0,3.9462750437784546,74.66598275819199,0.99975,64,81,neighbor_X0
neighbor_X1,0.0011148268021654033,0.0,0.99975,64,81,neighbor_X1
Clique-3,5.2177601300663135,80.83947948777603,0.99975,64,81,Clique-3
X0,1.2071889807340404,17.183637694232885,0.99975,256,81,X0
X1,0.003806186768649468,0.0,0.99975,256,81,X1
neighbor_X0,3.7414298292955666,73.27893223676381,0.99975,256,81,neighbor_X0
neighbor_X1,0.003491954643392036,0.0,0.99975,256,81,neighbor_X1
Clique-3,4.705989708379564,78.75579714465103,0.99975,256,81,Clique-3
X0,0.00625975096123977,0.0,0.99975,4096,81,X0
X1,0.00018843672465041104,0.0,0.99975,4096,81,X1
neighbor_X0,0.025694521868057454,0.0,0.99975,4096,81,neighbor_X0
neighbor_X1,9.234077123760148e-05,0.0,0.99975,4096,81,neighbor_X1
Clique-3,0.02327904240460245,0.0,0.99975,4096,81,Clique-3
X0,1.1423656144225252,12.48423557414396,0.99975,0,82,X0
X1,0.00583547906701149,0.0,0.99975,0,82,X1
neighbor_X0,6.205606321592412,83.88956778451497,0.99975,0,82,neighbor_X0
neighbor_X1,9.955019569017805e-09,0.0,0.99975,0,82,neighbor_X1
Clique-3,4.889878087971411,79.55470500462413,0.99975,0,82,Clique-3
X0,0.9576394499037226,0.0,0.99975,1,82,X0
X1,0.0016707656257298896,0.0,0.99975,1,82,X1
neighbor_X0,4.516059389020773,77.86233718647402,0.99975,1,82,neighbor_X0
neighbor_X1,0.02995729053739287,0.0,0.99975,1,82,neighbor_X1
Clique-3,5.067370672025954,80.27083344190616,0.99975,1,82,Clique-3
X0,1.111352580072481,10.04204984751126,0.99975,16,82,X0
X1,0.006180974458045235,0.0,0.99975,16,82,X1
neighbor_X0,5.500753868351847,81.82521843502248,0.99975,16,82,neighbor_X0
neighbor_X1,0.0010724882107116026,0.0,0.99975,16,82,neighbor_X1
Clique-3,4.866268385677308,79.4555104493923,0.99975,16,82,Clique-3
X0,0.8515342858380822,0.0,0.99975,64,82,X0
X1,0.0018214952436129046,0.0,0.99975,64,82,X1
neighbor_X0,4.582076405241373,78.18128918897118,0.99975,64,82,neighbor_X0
neighbor_X1,0.03546490570019379,0.0,0.99975,64,82,neighbor_X1
Clique-3,4.329622313068198,76.9090713297917,0.99975,64,82,Clique-3
X0,1.0273781216441071,2.6891872682565974,0.99975,256,82,X0
X1,0.024536383715819753,0.0,0.99975,256,82,X1
neighbor_X0,6.752327907548589,85.19399511267285,0.99975,256,82,neighbor_X0
neighbor_X1,0.0032251322049545606,0.0,0.99975,256,82,neighbor_X1
Clique-3,5.346025095551495,81.2991899190315,0.99975,256,82,Clique-3
X0,0.0003927236721315744,0.0,0.99975,4096,82,X0
X1,6.4325930248945694e-06,0.0,0.99975,4096,82,X1
neighbor_X0,0.0011444639086297865,0.0,0.99975,4096,82,neighbor_X0
neighbor_X1,2.049675044552078e-05,0.0,0.99975,4096,82,neighbor_X1
Clique-3,0.0007336102529490628,0.0,0.99975,4096,82,Clique-3
X0,1.3512190921993354,26.01125859073384,0.99975,0,83,X0
X1,4.569235885527734e-05,0.0,0.99975,0,83,X1
neighbor_X0,5.814543792447084,82.80604574173739,0.99975,0,83,neighbor_X0
neighbor_X1,0.04097556361639801,0.0,0.99975,0,83,neighbor_X1
Clique-3,4.823540567827438,79.27352354682702,0.99975,0,83,Clique-3
X0,1.2850572993190321,22.201912667257716,0.99975,1,83,X0
X1,0.0006049099667471585,0.0,0.99975,1,83,X1
neighbor_X0,4.689061327600764,78.6791016335131,0.99975,1,83,neighbor_X0
neighbor_X1,0.010367143526375657,0.0,0.99975,1,83,neighbor_X1
Clique-3,4.27506539628951,76.61439282618412,0.99975,1,83,Clique-3
X0,1.2512899594142097,20.102451675706558,0.99975,16,83,X0
X1,0.0004593421513402783,0.0,0.99975,16,83,X1
neighbor_X0,4.247389053580949,76.46201025175415,0.99975,16,83,neighbor_X0
neighbor_X1,0.0014720364530621244,0.0,0.99975,16,83,neighbor_X1
Clique-3,5.728929026662653,82.54909433600722,0.99975,16,83,Clique-3
X0,1.0964872865545676,8.822472247584367,0.99975,64,83,X0
X1,3.102952802250967e-07,0.0,0.99975,64,83,X1
neighbor_X0,5.028068184201437,80.11661808522628,0.99975,64,83,neighbor_X0
neighbor_X1,0.012218546392127511,0.0,0.99975,64,83,neighbor_X1
Clique-3,5.622599505196446,82.21907857609236,0.99975,64,83,Clique-3
X0,0.7276450927994859,0.0,0.99975,256,83,X0
X1,0.02987799621103175,0.0,0.99975,256,83,X1
neighbor_X0,4.338176244282848,76.95460157208827,0.99975,256,83,neighbor_X0
neighbor_X1,0.0002145932257435572,0.0,0.99975,256,83,neighbor_X1
Clique-3,2.743656045935298,63.56139460406778,0.99975,256,83,Clique-3
X0,0.004575937074583735,0.0,0.99975,4096,83,X0
X1,1.0019174996776153e-06,0.0,0.99975,4096,83,X1
neighbor_X0,0.011119955046139487,0.0,0.99975,4096,83,neighbor_X0
neighbor_X1,0.00029319231298528527,0.0,0.99975,4096,83,neighbor_X1
Clique-3,0.013066359943450446,0.0,0.99975,4096,83,Clique-3
X0,1.227184173482462,18.53301064314225,0.99975,0,84,X0
X1,0.009618657794966992,0.0,0.99975,0,84,X1
neighbor_X0,5.559235714414697,82.01641284236752,0.99975,0,84,neighbor_X0
neighbor_X1,0.0002624284469179024,0.0,0.99975,0,84,neighbor_X1
Clique-3,5.044539416606161,80.18154052461333,0.99975,0,84,Clique-3
X0,1.3105950685996919,23.717857334211928,0.99975,1,84,X0
X1,0.006488618821992947,0.0,0.99975,1,84,X1
neighbor_X0,6.231389179137199,83.95622595123443,0.99975,1,84,neighbor_X0
neighbor_X1,0.0037439969668920155,0.0,0.99975,1,84,neighbor_X1
Clique-3,5.298456730564037,81.1312982092887,0.99975,1,84,Clique-3
X0,1.1431588237681354,12.544960576468654,0.99975,16,84,X0
X1,0.021234293507142763,0.0,0.99975,16,84,X1
neighbor_X0,5.251770403659798,80.96356231979782,0.99975,16,84,neighbor_X0
neighbor_X1,1.1324294763623212e-05,0.0,0.99975,16,84,neighbor_X1
Clique-3,5.471109522992235,81.72674124327855,0.99975,16,84,Clique-3
X0,1.14260657971672,12.502691849729903,0.99975,64,84,X0
X1,6.434200873009159e-05,0.0,0.99975,64,84,X1
neighbor_X0,5.808664989658951,82.78864417590214,0.99975,64,84,neighbor_X0
neighbor_X1,0.0639707507998711,0.0,0.99975,64,84,neighbor_X1
Clique-3,5.418419113786957,81.54904633611352,0.99975,64,84,Clique-3
X0,0.9647431987913214,0.0,0.99975,256,84,X0
X1,0.0010640797684466656,0.0,0.99975,256,84,X1
neighbor_X0,5.564291316593246,82.03275236473242,0.99975,256,84,neighbor_X0
neighbor_X1,0.022588597471617733,0.0,0.99975,256,84,neighbor_X1
Clique-3,4.3496443158911475,77.01536200678576,0.99975,256,84,Clique-3
X0,1.3146554599489404,23.95345925548972,0.99975,4096,84,X0
X1,1.6374811984763722e-06,0.0,0.99975,4096,84,X1
neighbor_X0,4.378421969260189,77.16643103339523,0.99975,4096,84,neighbor_X0
neighbor_X1,0.00021442834119883876,0.0,0.99975,4096,84,neighbor_X1
Clique-3,4.663537223317401,78.5624097733945,0.99975,4096,84,Clique-3
X0,1.3369638196985056,25.222359403454135,0.99975,0,85,X0
X1,0.00038812264835375466,0.0,0.99975,0,85,X1
neighbor_X0,4.872830972099243,79.48317916783184,0.99975,0,85,neighbor_X0
neighbor_X1,0.012853588199081568,0.0,0.99975,0,85,neighbor_X1
Clique-3,5.578127218850139,82.0773180536014,0.99975,0,85,Clique-3
X0,1.310233137033646,23.69678557638807,0.99975,1,85,X0
X1,0.0021889390031372127,0.0,0.99975,1,85,X1
neighbor_X0,5.236419985403952,80.90775753689138,0.99975,1,85,neighbor_X0
neighbor_X1,0.0628187148040229,0.0,0.99975,1,85,neighbor_X1
Clique-3,4.917689736773928,79.67033193403842,0.99975,1,85,Clique-3
X0,0.942455099852408,0.0,0.99975,16,85,X0
X1,0.00029385902333809144,0.0,0.99975,16,85,X1
neighbor_X0,3.847975348967916,74.01880445340826,0.99975,16,85,neighbor_X0
neighbor_X1,0.007145629084222303,0.0,0.99975,16,85,neighbor_X1
Clique-3,4.962255682356321,79.85291238509359,0.99975,16,85,Clique-3
X0,0.909613938461246,0.0,0.99975,64,85,X0
X1,0.008699244019366678,0.0,0.99975,64,85,X1
neighbor_X0,5.140863907405043,80.55287947693127,0.99975,64,85,neighbor_X0
neighbor_X1,0.01964566198672157,0.0,0.99975,64,85,neighbor_X1
Clique-3,4.676205031729845,78.62048406311715,0.99975,64,85,Clique-3
X0,0.003549739120687502,0.0,0.99975,256,85,X0
X1,5.077033462514678e-05,0.0,0.99975,256,85,X1
neighbor_X0,0.015884487292108417,0.0,0.99975,256,85,neighbor_X0
neighbor_X1,7.539236159318459e-07,0.0,0.99975,256,85,neighbor_X1
Clique-3,0.014965869313516617,0.0,0.99975,256,85,Clique-3
X0,0.6256783715178553,0.0,0.99975,4096,85,X0
X1,0.00853379551126109,0.0,0.99975,4096,85,X1
neighbor_X0,1.0530458165297452,5.061110893102313,0.99975,4096,85,neighbor_X0
neighbor_X1,0.004864026402894649,0.0,0.99975,4096,85,neighbor_X1
Clique-3,0.8601740909529432,0.0,0.99975,4096,85,Clique-3
X0,0.9920867954468975,0.0,0.99975,0,86,X0
X1,0.0015748697137793295,0.0,0.99975,0,86,X1
neighbor_X0,5.519998612189871,81.8885824030419,0.99975,0,86,neighbor_X0
neighbor_X1,0.1311588776825605,0.0,0.99975,0,86,neighbor_X1
Clique-3,5.637588288420101,82.26635311320024,0.99975,0,86,Clique-3
X0,1.6531699975057321,39.52527559123371,0.99975,1,86,X0
X1,0.0013288884912670688,0.0,0.99975,1,86,X1
neighbor_X0,5.600939478276423,82.15031596257039,0.99975,1,86,neighbor_X0
neighbor_X1,0.005658896536488811,0.0,0.99975,1,86,neighbor_X1
Clique-3,5.373062588194392,81.39329323658662,0.99975,1,86,Clique-3
X0,1.4586694807721015,31.461512482538996,0.99975,16,86,X0
X1,0.00018482183231976603,0.0,0.99975,16,86,X1
neighbor_X0,6.146753713821601,83.73531710320587,0.99975,16,86,neighbor_X0
neighbor_X1,0.22651579894225005,0.0,0.99975,16,86,neighbor_X1
Clique-3,5.569506273512563,82.0495758348526,0.99975,16,86,Clique-3
X0,1.4480147447519867,30.95719476453015,0.99975,64,86,X0
X1,0.03425298056624304,0.0,0.99975,64,86,X1
neighbor_X0,6.3293425956217995,84.20452069237717,0.99975,64,86,neighbor_X0
neighbor_X1,0.0005987336046051452,0.0,0.99975,64,86,neighbor_X1
Clique-3,5.43234545277222,81.59634712682328,0.99975,64,86,Clique-3
X0,0.8678425681757643,0.0,0.99975,256,86,X0
X1,1.9381736315016655e-05,0.0,0.99975,256,86,X1
neighbor_X0,3.8689899651144652,74.15992264093602,0.99975,256,86,neighbor_X0
neighbor_X1,0.002105400359372282,0.0,0.99975,256,86,neighbor_X1
Clique-3,3.494410337507512,71.3900228239051,0.99975,256,86,Clique-3
X0,0.5190273544379698,0.0,0.99975,4096,86,X0
X1,0.01753093258657457,0.0,0.99975,4096,86,X1
neighbor_X0,1.938316126994981,48.42172615310501,0.99975,4096,86,neighbor_X0
neighbor_X1,0.06766188359418829,0.0,0.99975,4096,86,neighbor_X1
Clique-3,1.712972595187478,41.63654440189211,0.99975,4096,86,Clique-3
X0,1.0446227596864994,4.295594679553613,0.99975,0,87,X0
X1,0.0032539150973207908,0.0,0.99975,0,87,X1
neighbor_X0,5.0247855765360505,80.10362860718924,0.99975,0,87,neighbor_X0
neighbor_X1,0.017869070655735498,0.0,0.99975,0,87,neighbor_X1
Clique-3,5.049306005183168,80.20024932191185,0.99975,0,87,Clique-3
X0,1.1967005085575524,16.457794339449848,0.99975,1,87,X0
X1,0.000669502072942453,0.0,0.99975,1,87,X1
neighbor_X0,6.4681335711965975,84.5434546303742,0.99975,1,87,neighbor_X0
neighbor_X1,0.008316782139781242,0.0,0.99975,1,87,neighbor_X1
Clique-3,5.322888752940644,81.21790541935175,0.99975,1,87,Clique-3
X0,1.3695329530043896,27.0006612249223,0.99975,16,87,X0
X1,0.0016115876411904452,0.0,0.99975,16,87,X1
neighbor_X0,5.062220049883563,80.25075974279318,0.99975,16,87,neighbor_X0
neighbor_X1,0.021248351030647813,0.0,0.99975,16,87,neighbor_X1
Clique-3,4.33176173820358,76.9204757689511,0.99975,16,87,Clique-3
X0,1.253275176853695,20.229011276690354,0.99975,64,87,X0
X1,0.009335710907727406,0.0,0.99975,64,87,X1
neighbor_X0,4.554623347404412,78.04977659525376,0.99975,64,87,neighbor_X0
neighbor_X1,0.09636147206399935,0.0,0.99975,64,87,neighbor_X1
Clique-3,4.779386018281281,79.0820411622763,0.99975,64,87,Clique-3
X0,1.1195771503887202,10.702893529679116,0.99975,256,87,X0
X1,0.018289618283252155,0.0,0.99975,256,87,X1
neighbor_X0,5.126292937216199,80.49760299997784,0.99975,256,87,neighbor_X0
neighbor_X1,0.03882052688270169,0.0,0.99975,256,87,neighbor_X1
Clique-3,4.619497031372616,78.35803349996007,0.99975,256,87,Clique-3
X0,0.9905325340457841,0.0,0.99975,4096,87,X0
X1,0.006518946086428334,0.0,0.99975,4096,87,X1
neighbor_X0,5.327725824224926,81.23495778528651,0.99975,4096,87,neighbor_X0
neighbor_X1,0.018654653497536994,0.0,0.99975,4096,87,neighbor_X1
Clique-3,4.423348177832135,77.39834261724398,0.99975,4096,87,Clique-3
X0,1.1829261671948874,15.48500424411603,0.99975,0,88,X0
X1,0.005943843879504875,0.0,0.99975,0,88,X1
neighbor_X0,5.143062859373819,80.56119422733009,0.99975,0,88,neighbor_X0
neighbor_X1,0.00015098765947775327,0.0,0.99975,0,88,neighbor_X1
Clique-3,4.642258511087514,78.4641463285121,0.99975,0,88,Clique-3
X0,1.3044084528805042,23.35606245173679,0.99975,1,88,X0
X1,0.0001945143073839028,0.0,0.99975,1,88,X1
neighbor_X0,5.453445171985647,81.6675520066523,0.99975,1,88,neighbor_X0
neighbor_X1,0.007234218217478868,0.0,0.99975,1,88,neighbor_X1
Clique-3,4.801593129485458,79.1787856022042,0.99975,1,88,Clique-3
X0,0.9685317316955857,0.0,0.99975,16,88,X0
X1,0.0040890903059798,0.0,0.99975,16,88,X1
neighbor_X0,4.166061646808207,76.00251545087073,0.99975,16,88,neighbor_X0
neighbor_X1,0.020966763390980445,0.0,0.99975,16,88,neighbor_X1
Clique-3,4.3926217726865415,77.2402439423199,0.99975,16,88,Clique-3
X0,1.0872112898239366,8.044553128040093,0.99975,64,88,X0
X1,2.8212070690157687e-05,0.0,0.99975,64,88,X1
neighbor_X0,4.817752894491994,79.24862437127095,0.99975,64,88,neighbor_X0
neighbor_X1,0.00021921055518925347,0.0,0.99975,64,88,neighbor_X1
Clique-3,4.524282926555247,77.90257558536018,0.99975,64,88,Clique-3
X0,0.002539463687126686,0.0,0.99975,256,88,X0
X1,1.3150460867469392e-07,0.0,0.99975,256,88,X1
neighbor_X0,0.011370180409019322,0.0,0.99975,256,88,neighbor_X0
neighbor_X1,2.156551148799217e-05,0.0,0.99975,256,88,neighbor_X1
Clique-3,0.009402615024457791,0.0,0.99975,256,88,Clique-3
X0,0.007892461310013374,0.0,0.99975,4096,88,X0
X1,3.326330175452375e-05,0.0,0.99975,4096,88,X1
neighbor_X0,0.028808299234139363,0.0,0.99975,4096,88,neighbor_X0
neighbor_X1,0.00012585991665382191,0.0,0.99975,4096,88,neighbor_X1
Clique-3,0.02738061875525638,0.0,0.99975,4096,88,Clique-3
X0,1.1311020430985963,11.612749167949875,0.99975,0,89,X0
X1,0.006527276831179792,0.0,0.99975,0,89,X1
neighbor_X0,6.126673246218361,83.68200881910771,0.99975,0,89,neighbor_X0
neighbor_X1,0.0028868196208192715,0.0,0.99975,0,89,neighbor_X1
Clique-3,5.653611733621235,82.31661374878952,0.99975,0,89,Clique-3
X0,1.2615980507928735,20.755267545658494,0.99975,1,89,X0
X1,5.6455292504841936e-05,0.0,0.99975,1,89,X1
neighbor_X0,4.406324802989297,77.31102347875583,0.99975,1,89,neighbor_X0
neighbor_X1,0.0032552868328225614,0.0,0.99975,1,89,neighbor_X1
Clique-3,5.672654128729501,82.37597467935326,0.99975,1,89,Clique-3
X0,1.0665864650241843,6.266389759846502,0.99975,16,89,X0
X1,0.002028888669608295,0.0,0.99975,16,89,X1
neighbor_X0,4.758915082192214,78.99206052780708,0.99975,16,89,neighbor_X0
neighbor_X1,0.04852537397794789,0.0,0.99975,16,89,neighbor_X1
Clique-3,5.107690127194741,80.42657296931431,0.99975,16,89,Clique-3
X0,0.7907607590470718,0.0,0.99975,64,89,X0
X1,1.46516997887221e-05,0.0,0.99975,64,89,X1
neighbor_X0,4.164506831138213,75.99355600704452,0.99975,64,89,neighbor_X0
neighbor_X1,0.05255599298425877,0.0,0.99975,64,89,neighbor_X1
Clique-3,4.150836277659682,75.91449208968372,0.99975,64,89,Clique-3
X0,1.3564083230187172,26.294318382311754,0.99975,256,89,X0
X1,0.00861264362979704,0.0,0.99975,256,89,X1
neighbor_X0,6.458302346735956,84.51992572776844,0.99975,256,89,neighbor_X0
neighbor_X1,0.0219586130269891,0.0,0.99975,256,89,neighbor_X1
Clique-3,5.2134929643411825,80.82379688937903,0.99975,256,89,Clique-3
X0,0.4478446289369111,0.0,0.99975,4096,89,X0
X1,0.0003081260034762281,0.0,0.99975,4096,89,X1
neighbor_X0,2.4293253158271977,58.84659853966161,0.99975,4096,89,neighbor_X0
neighbor_X1,0.0023266132635463687,0.0,0.99975,4096,89,neighbor_X1
Clique-3,1.0579574481795357,5.501870446651261,0.99975,4096,89,Clique-3
X0,0.8272190073320725,0.0,0.99975,0,90,X0
X1,0.0011682700658760324,0.0,0.99975,0,90,X1
neighbor_X0,6.301563301514834,84.13488919869029,0.99975,0,90,neighbor_X0
neighbor_X1,0.0497688981655817,0.0,0.99975,0,90,neighbor_X1
Clique-3,5.248469232189312,80.95158882006115,0.99975,0,90,Clique-3
X0,0.7531264906514828,0.0,0.99975,1,90,X0
X1,0.0034379839356981764,0.0,0.99975,1,90,X1
neighbor_X0,5.794300228602169,82.74597517289534,0.99975,1,90,neighbor_X0
neighbor_X1,0.002642892136375629,0.0,0.99975,1,90,neighbor_X1
Clique-3,4.924668901230046,79.69914282460105,0.99975,1,90,Clique-3
X0,1.2416890129129388,19.484670509032064,0.99975,16,90,X0
X1,1.1241905080658806e-05,0.0,0.99975,16,90,X1
neighbor_X0,5.657152782879075,82.32768252210434,0.99975,16,90,neighbor_X0
neighbor_X1,4.809107866479728e-05,0.0,0.99975,16,90,neighbor_X1
Clique-3,5.315185113536764,81.1906833225088,0.99975,16,90,Clique-3
X0,1.2053148132466196,17.054864918893095,0.99975,64,90,X0
X1,0.009561864372950878,0.0,0.99975,64,90,X1
neighbor_X0,4.8961127155825475,79.58073969951388,0.99975,64,90,neighbor_X0
neighbor_X1,0.00036831560412322754,0.0,0.99975,64,90,neighbor_X1
Clique-3,4.575352633542896,78.14922520571163,0.99975,64,90,Clique-3
X0,1.307156144671436,23.517170915239426,0.99975,256,90,X0
X1,0.005153867700477284,0.0,0.99975,256,90,X1
neighbor_X0,5.767200445334878,82.66489938270303,0.99975,256,90,neighbor_X0
neighbor_X1,0.00014793745069319262,0.0,0.99975,256,90,neighbor_X1
Clique-3,5.364849600122461,81.36480843792566,0.99975,256,90,Clique-3
X0,0.0009493843152130534,0.0,0.99975,4096,90,X0
X1,1.5291947685341506e-06,0.0,0.99975,4096,90,X1
neighbor_X0,0.007631720439705315,0.0,0.99975,4096,90,neighbor_X0
neighbor_X1,3.263631933700563e-07,0.0,0.99975,4096,90,neighbor_X1
Clique-3,0.005830339096448062,0.0,0.99975,4096,90,Clique-3
X0,0.9066948202871717,0.0,0.99975,0,91,X0
X1,0.00018051346766734646,0.0,0.99975,0,91,X1
neighbor_X0,4.177786500456517,76.06986379292587,0.99975,0,91,neighbor_X0
neighbor_X1,0.19407330519050806,0.0,0.99975,0,91,neighbor_X1
Clique-3,4.594905698969855,78.24220853489687,0.99975,0,91,Clique-3
X0,1.3318703756304455,24.936388833878457,0.99975,1,91,X0
X1,0.0004020568466089661,0.0,0.99975,1,91,X1
neighbor_X0,5.453385285240128,81.66735068754677,0.99975,1,91,neighbor_X0
neighbor_X1,0.005742588990560626,0.0,0.99975,1,91,neighbor_X1
Clique-3,5.204412845978443,80.79034024419245,0.99975,1,91,Clique-3
X0,1.0567162604229738,5.390875730460684,0.99975,16,91,X0
X1,4.70606435240604e-06,0.0,0.99975,16,91,X1
neighbor_X0,3.5975566502906138,72.21030557172075,0.99975,16,91,neighbor_X0
neighbor_X1,0.060867412793749937,0.0,0.99975,16,91,neighbor_X1
Clique-3,5.041192409233647,80.16838242141247,0.99975,16,91,Clique-3
X0,0.0024139981522752407,0.0,0.99975,64,91,X0
X1,1.2873680430904992e-07,0.0,0.99975,64,91,X1
neighbor_X0,0.013445049113900168,0.0,0.99975,64,91,neighbor_X0
neighbor_X1,3.7151371519042187e-06,0.0,0.99975,64,91,neighbor_X1
Clique-3,0.010320518802107785,0.0,0.99975,64,91,Clique-3
X0,1.1767621637599377,15.042305846608489,0.99975,256,91,X0
X1,0.0006165746082530789,0.0,0.99975,256,91,X1
neighbor_X0,5.0699363454586,80.28081751173214,0.99975,256,91,neighbor_X0
neighbor_X1,0.011732389331084484,0.0,0.99975,256,91,neighbor_X1
Clique-3,4.497675677012317,77.77185213443165,0.99975,256,91,Clique-3
X0,0.0008829496268889518,0.0,0.99975,4096,91,X0
X1,1.8404312779054354e-05,0.0,0.99975,4096,91,X1
neighbor_X0,0.003426104852949799,0.0,0.99975,4096,91,neighbor_X0
neighbor_X1,6.84813862510048e-05,0.0,0.99975,4096,91,neighbor_X1
Clique-3,0.00410790477121987,0.0,0.99975,4096,91,Clique-3
X0,1.0138540726922114,1.3911343922265942,0.99975,0,92,X0
X1,0.00010379399347074236,0.0,0.99975,0,92,X1
neighbor_X0,6.421265874357828,84.43064000834599,0.99975,0,92,neighbor_X0
neighbor_X1,0.005337248504302645,0.0,0.99975,0,92,neighbor_X1
Clique-3,5.379513979197594,81.41560736033031,0.99975,0,92,Clique-3
X0,1.081321707866529,7.543703901725198,0.99975,1,92,X0
X1,0.001562976781670806,0.0,0.99975,1,92,X1
neighbor_X0,6.034648767683403,83.43317004042,0.99975,1,92,neighbor_X0
neighbor_X1,0.00011262312364624547,0.0,0.99975,1,92,neighbor_X1
Clique-3,4.850883528535532,79.39035241479357,0.99975,1,92,Clique-3
X0,1.1627499695996597,14.018488399168165,0.99975,16,92,X0
X1,0.0039245327331584425,0.0,0.99975,16,92,X1
neighbor_X0,6.875363317836952,85.458950257853,0.99975,16,92,neighbor_X0
neighbor_X1,0.0014591582216847655,0.0,0.99975,16,92,neighbor_X1
Clique-3,4.491431239944065,77.74094833938834,0.99975,16,92,Clique-3
X0,0.7387966029296665,0.0,0.99975,64,92,X0
X1,0.0043031577087362174,0.0,0.99975,64,92,X1
